"3277527040","3277527295","SK","SLOVAKIA","PRESOV","STRBA","49.059130","20.079750","059 38","+01:00"
"3277527296","3277548799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3277548800","3277549055","SK","SLOVAKIA","ZILINA","CADCA","49.435030","18.788950","022 04","+01:00"
"3277549056","3277553663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","831 03","+01:00"
"3277835264","3277835775","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3277979648","3277986303","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3277986304","3277986559","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"3277986560","3277987839","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3278012416","3278020607","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3278865664","3278865919","SK","SLOVAKIA","NITRA","KOMARNO","47.763560","18.122630","945 01","+01:00"
"3281125376","3281126143","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","04013","+01:00"
"3281126144","3281126399","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"3281126400","3281126655","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3281126656","3281126911","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"3281126912","3281129471","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3281129472","3281129727","SK","SLOVAKIA","BRATISLAVA","STUPAVA","48.274740","17.031730","900 32","+01:00"
"3281129728","3281130239","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3281130240","3281130495","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84103","+01:00"
"3281130496","3281131263","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3281131264","3281131519","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281131520","3281133567","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3281158144","3281158399","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281158400","3281158655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281158656","3281158911","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281158912","3281159167","SK","SLOVAKIA","BANSKA BYSTRICA","LUCENEC","48.332490","19.667080","985 59","+01:00"
"3281159168","3281159423","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281159424","3281159679","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281159680","3281159935","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","03608","+01:00"
"3281159936","3281160191","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281160192","3281160703","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281160704","3281160959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281160960","3281161727","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281161728","3281161983","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3281161984","3281162751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281162752","3281163007","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3281163008","3281163263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281163264","3281163775","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281163776","3281164287","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","826 48","+01:00"
"3281164288","3281164543","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281164544","3281165055","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281165056","3281165311","SK","SLOVAKIA","ZILINA","LIPTOVSKY HRADOK","49.039620","19.723350","033 20","+01:00"
"3281165312","3281165567","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3281165568","3281165823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3281165824","3281166079","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3281166080","3281166335","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3282089472","3282089983","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"3282567168","3282569215","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282569216","3282569471","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","81102","+01:00"
"3282569472","3282573823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282573824","3282574335","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","184 41","+01:00"
"3282574336","3282579455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282579456","3282579711","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3282579712","3282585087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282585088","3282585343","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3282585344","3282587391","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282587392","3282588415","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","842 99","+01:00"
"3282588416","3282588671","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3282588672","3282590207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282590208","3282591487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","81101","+01:00"
"3282591488","3282596607","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282596608","3282596863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","83286","+01:00"
"3282596864","3282604287","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282604288","3282605311","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84104","+01:00"
"3282605312","3282611199","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282611200","3282611455","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"3282611456","3282620671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282620672","3282620927","SK","SLOVAKIA","ZILINA","LIPTOVSKY HRADOK","49.039620","19.723350","033 01","+01:00"
"3282620928","3282622719","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282622720","3282622975","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","85250","+01:00"
"3282622976","3282627583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282627584","3282627839","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"3282627840","3282628095","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3282628096","3282628351","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"3282628352","3282632703","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3285326848","3285327359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3286662144","3286662399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3287464192","3287464447","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3287633408","3287633919","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3287673088","3287673343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3459340800","3459341055","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3557146624","3557147903","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3557147904","3557148159","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"3557148160","3557148415","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"3557148416","3557149951","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3557149952","3557150207","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3557150208","3557150975","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3557150976","3557151231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3557151232","3557151487","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3557151488","3557151743","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3557151744","3557151999","SK","SLOVAKIA","ZILINA","TVRDOSIN","49.337000","19.556000","027 43","+01:00"
"3557152000","3557152511","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 03","+01:00"
"3557152512","3557154303","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3557154304","3557154559","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3557154560","3557154815","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3558514688","3558522879","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3559211008","3559218687","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3559218688","3559219199","SK","SLOVAKIA","NITRA","BANOVCE NAD BEBRAVOU","48.721300","18.257540","957 01","+01:00"
"3560431616","3560432127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3560432128","3560432383","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","91101","+01:00"
"3560432384","3560432639","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3560432640","3560432895","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","91101","+01:00"
"3560432896","3560437759","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3560437760","3560438015","SK","SLOVAKIA","BANSKA BYSTRICA","REVUCA","48.683460","20.117340","050 01","+01:00"
"3560438016","3560439807","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3560513536","3560515583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 09","+01:00"
"3562078208","3562086399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3562659840","3562668031","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 02","+01:00"
"3563899904","3563900159","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3563900416","3563900671","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3565487872","3565488127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3569680384","3569680895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3569680896","3569681151","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"3569681152","3569682175","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3569682176","3569682431","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3569682432","3569713151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3571978240","3571980287","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 07","+01:00"
"3578888192","3578888447","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578888448","3578889215","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578889216","3578889471","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578889472","3578889983","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578889984","3578890239","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"3578890240","3578892543","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578892544","3578892799","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","085 01","+01:00"
"3578892800","3578894079","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578894080","3578896639","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578896640","3578896895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578896896","3578897151","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578897152","3578897919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578897920","3578898175","SK","SLOVAKIA","KOSICE","KROMPACHY","48.914470","20.875140","053 42","+01:00"
"3578898176","3578898431","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578898432","3578898687","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578898688","3578899455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578899456","3578899711","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578899712","3578899967","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3578899968","3578900223","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578900224","3578900991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578900992","3578901247","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578901248","3578902527","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578902528","3578903039","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578903040","3578904063","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578904064","3578904831","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578904832","3578906111","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578906112","3578906367","SK","SLOVAKIA","NITRA","KOLAROVO","47.922940","17.984670","946 03","+01:00"
"3578906368","3578906623","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578906624","3578908671","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578908672","3578909183","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578909184","3578910207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578910208","3578910463","SK","SLOVAKIA","ZILINA","TVRDOSIN","49.337000","19.556000","027 44","+01:00"
"3578910464","3578911231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578911232","3578911487","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578911488","3578912255","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578912256","3578912767","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578912768","3578915071","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578915072","3578915327","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3578915328","3578916351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578916352","3578918911","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578918912","3578919423","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3578919424","3578919679","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3578919680","3578920959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3580655616","3580657663","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3583492096","3583496191","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","816 23","+01:00"
"3583496192","3583496447","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3583496448","3583497471","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3583497472","3583497727","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","03101","+01:00"
"3583497728","3583497983","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3583497984","3583498239","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","03101","+01:00"
"3583498240","3583498751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3583498752","3583499007","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3583499008","3583503871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3583503872","3583504127","SK","SLOVAKIA","TRENCIN","NOVE MESTO NAD VAHOM","48.757630","17.830900","915 01","+01:00"
"3583504128","3583508479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3584073728","3584074239","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584074240","3584074495","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"3584074496","3584076031","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584076032","3584076287","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"3584076288","3584076543","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"3584076544","3584077823","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584077824","3584078079","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"3584078080","3584078335","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584078336","3584078591","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 05","+01:00"
"3584078592","3584080127","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584080128","3584080383","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3584080384","3584080639","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584080640","3584080895","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3584080896","3584081407","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3584081408","3584081663","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"3584081664","3584081919","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3585441792","3585449983","SK","SLOVAKIA","NITRA","POVAZSKA BYSTRICA","49.121530","18.421690","017 01","+01:00"
"3587653632","3587658751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3587658752","3587659007","SK","SLOVAKIA","TRENCIN","NOVE MESTO NAD VAHOM","48.757630","17.830900","915 01","+01:00"
"3587659008","3587660799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3587660800","3587661055","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"3587661056","3587663359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3587663360","3587663615","SK","SLOVAKIA","NITRA","DUBNICA NAD VAHOM","48.959810","18.166340","018 41","+01:00"
"3587663616","3587663871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3587663872","3587664127","SK","SLOVAKIA","PRESOV","MEDZILABORCE","49.271950","21.900730","068 01","+01:00"
"3587664128","3587664639","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3587664640","3587664895","SK","SLOVAKIA","PRESOV","SABINOV","49.103080","21.098800","083 01","+01:00"
"3587664896","3587665151","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","96001","+01:00"
"3587665152","3587670015","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3641454592","3641455871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 06","+01:00"
"3641455872","3641456127","SK","SLOVAKIA","PRESOV","CHLMEC","48.886280","21.939300","067 41","+01:00"
"3641456128","3641456383","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 06","+01:00"
"3641456384","3641456639","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"3641456640","3641457151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 06","+01:00"
"3641457152","3641457407","SK","SLOVAKIA","BANSKA BYSTRICA","FIL'AKOVO","48.267570","19.824730","986 01","+01:00"
"3641457408","3641458687","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 06","+01:00"
"3642224640","3642228735","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3642695680","3642695935","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3642695936","3642696447","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"3642696448","3642696703","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3642696704","3642699775","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"3645023744","3645023999","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3645030144","3645030399","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3645050880","3645054975","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3645444096","3645448191","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3645587456","3645595647","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3648413696","3648417791","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3648483328","3648484351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3648484352","3648484863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3648484864","3648485887","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3648485888","3648486143","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"3648486144","3648487167","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3648487168","3648487423","SK","SLOVAKIA","PRESOV","BARDEJOV","49.291750","21.272710","08501","+01:00"
"3650097152","3650097919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","844 37","+01:00"
"3650097920","3650098175","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"3650098176","3650098943","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","844 37","+01:00"
"3650098944","3650099199","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"3650099200","3650101247","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3650207744","3650207999","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
